customer_id,age,gender,monthly_income,total_credit_limit,monthly_emi_outflow,current_outstanding,credit_utilization_ratio,repayment_history_score,dpd_last_3_months,num_hard_inquiries_last_6m,target
375,56,Female,24822,168298,6926,126939,0.7542536860505092,98,0,1,stable
376,35,Male,20129,119231,6071,22990,0.19282172591929914,89,0,2,stable
377,59,Female,29512,183631,11255,42134,0.22944976415821153,37,0,1,stable
378,65,Male,24333,112501,5079,94273,0.8379758421277818,70,0,0,stable
379,59,Female,21764,169881,5869,117720,0.6929558525642292,71,19,1,stable
380,39,Female,22519,133063,6072,35236,0.2648106896135667,68,37,1,stable
381,61,Female,26269,136182,3418,118304,0.8687226008368277,22,0,2,stable
382,40,Male,22248,80265,2326,18629,0.23210109732441275,82,0,2,increase
383,57,Female,22034,93800,4356,81797,0.8720360996978017,97,0,3,increase
384,62,Male,33000,230956,11335,203538,0.8812870597652276,36,32,1,stable
385,38,Male,26183,146105,5622,46843,0.32061268693666944,56,0,1,stable
386,56,Male,24246,77563,5377,38426,0.4954231089142413,98,10,4,stable
387,65,Female,9760,75040,2815,63250,0.8428867046860649,18,0,0,stable
388,59,Male,46922,306010,9443,267111,0.8728825568676174,35,0,0,stable
389,30,Female,23657,99807,4677,72639,0.72779853348281,75,16,0,stable
390,42,Male,13813,50843,4051,44576,0.8767276296492739,98,47,1,stable
391,41,Male,50769,192048,16823,89299,0.46498429163337185,93,0,2,stable
392,30,Female,26064,77188,9343,47793,0.6191770492643307,28,40,1,stable
393,30,Male,14099,65999,2648,57763,0.8752193875367676,21,0,0,stable
394,23,Female,28613,228451,9065,133427,0.5840503851261628,4,0,0,stable
395,52,Female,14238,93393,2009,18393,0.19694492647975237,7,0,0,stable
396,24,Female,11001,29050,1715,20393,0.7020108440326395,54,16,0,stable
397,26,Female,38936,304846,15458,151121,0.49573095822810914,22,23,1,stable
398,27,Female,15641,103692,3295,14146,0.1364235597956104,71,11,0,stable
399,44,Male,14878,61838,3525,30249,0.48916921287584403,63,0,4,stable
400,33,Male,24868,87350,8276,29967,0.34306902506938886,68,19,0,stable
401,41,Male,17675,67756,6050,33335,0.49198871485724177,60,0,0,stable
402,55,Female,5911,44968,1570,19919,0.4429674133876584,62,0,0,stable
403,37,Male,17405,85829,2979,44419,0.5175354919841141,68,0,3,stable
404,31,Male,44333,175591,10417,22971,0.13082554440709027,59,0,1,stable
405,24,Female,32289,213868,4996,182764,0.8545630868290309,100,0,0,increase
406,39,Female,9146,31458,2510,17114,0.5440477278958981,56,0,1,stable
407,57,Female,24465,105065,7293,51543,0.4905860842558386,68,0,1,stable
408,41,Male,25497,176808,3455,155973,0.8821603953579839,42,45,0,stable
409,33,Male,28346,94050,5039,46842,0.4980539268807088,20,32,1,stable
410,34,Male,8949,28079,2345,11278,0.4016632256492826,53,0,2,stable
411,21,Female,10468,75606,1136,51704,0.6838597413824213,82,0,0,increase
412,28,Female,21473,170945,2854,94608,0.5534434009808494,66,0,1,stable
413,25,Female,32152,205668,8750,44183,0.2148277506463163,26,16,0,stable
414,33,Female,26179,206838,9322,138139,0.6678618630331477,35,0,4,stable
415,63,Female,41076,132582,11175,107359,0.8097623549165001,92,0,0,stable
416,59,Male,30264,150043,10655,57639,0.3841532337634005,24,0,1,stable
417,55,Female,48241,280545,9590,70086,0.24982116773756302,34,42,3,stable
418,65,Other,17263,61513,6060,45062,0.7325634835441966,62,52,1,stable
419,34,Female,17739,43399,6280,8329,0.19192197508479505,10,44,1,stable
420,37,Male,15643,50330,6187,44321,0.8806167230105724,97,0,3,stable
421,22,Female,17492,83447,2937,74839,0.8968405968880643,53,0,0,stable
422,41,Female,21087,91502,7847,19417,0.2122114026149129,81,0,0,stable
423,44,Female,24688,75584,7207,20114,0.26611885843483984,45,39,2,stable
424,36,Male,17372,89535,3136,49643,0.5544643793033076,81,32,4,increase
425,51,Male,23835,52654,7564,23328,0.4430517388725935,88,31,0,stable
426,37,Female,23421,94860,5681,27528,0.2901967568312196,30,0,1,stable
427,41,Female,14656,106858,5703,42143,0.39438694006567443,5,0,2,stable
428,51,Male,55143,112734,20642,42325,0.3754460362000465,74,0,3,stable
429,52,Female,13024,95743,2094,13886,0.14503698351423078,26,0,0,stable
430,54,Female,16553,86503,1820,51803,0.5988556135078639,70,4,2,stable
431,52,Male,39232,247995,9342,113921,0.45937111076635095,54,0,0,stable
432,35,Male,14956,113196,2963,75223,0.6645372932193955,84,7,2,increase
433,31,Male,16594,42385,4792,10998,0.25949496876391037,52,0,3,stable
434,27,Female,56688,343578,20044,305603,0.8894707984002035,47,22,1,stable
435,35,Female,10928,40383,3099,29180,0.7225745182923863,70,0,1,stable
436,52,Female,14490,101366,4649,83791,0.8266149483271529,61,58,0,stable
437,58,Female,23869,160810,4871,93657,0.5824064584576667,89,0,1,stable
438,40,Male,24547,165377,7697,106537,0.6442094829506724,28,0,2,stable
439,24,Other,17231,72279,4760,49526,0.6852041440149756,63,45,2,stable
440,62,Other,14299,113569,5665,85568,0.753446886712776,66,0,2,stable
441,58,Male,23685,155049,7005,33292,0.2147222238280355,75,53,0,stable
442,39,Male,20780,96404,7573,13966,0.14487019241180096,55,0,1,stable
443,48,Other,73462,585860,8975,380824,0.6500251564522695,26,0,0,stable
444,22,Female,31568,109025,11088,19121,0.1753853035140497,78,0,2,stable
445,39,Male,17739,68652,5996,28765,0.41900318835636774,97,28,1,stable
446,53,Female,16087,119297,2421,99868,0.8371383478353882,74,12,0,stable
447,54,Other,24679,152475,4644,93583,0.6137588722984232,79,32,0,stable
448,65,Female,24042,142917,4888,22024,0.15410665140045934,28,0,1,stable
449,43,Male,18142,81445,2487,11585,0.14225486243792834,82,0,3,increase
450,41,Male,11868,71104,3884,39536,0.5560347438918459,18,53,0,stable
451,45,Female,25531,96222,8514,32132,0.3339380692908088,32,57,0,stable
452,63,Male,21615,71715,6083,24796,0.34576751337271905,28,0,1,stable
453,26,Female,27050,214704,7567,186680,0.8694734384988344,52,20,2,stable
454,28,Female,18995,124113,4076,62589,0.5042952314005928,8,56,2,stable
455,57,Female,22230,137204,6500,34135,0.24879636722618917,1,0,0,stable
456,30,Female,8837,25409,2212,22355,0.8797915642818992,36,3,1,stable
457,49,Female,30063,130506,7448,89678,0.6871587030727316,83,32,0,stable
458,36,Male,30398,210086,9847,143906,0.684987406659325,19,45,2,stable
459,54,Male,12858,77305,5086,63210,0.8176705590224219,90,0,0,stable
460,39,Female,84784,644735,29486,280990,0.43582312829028147,73,0,2,stable
461,28,Male,34866,165567,10259,76968,0.4648765120045276,24,0,1,stable
462,61,Male,8049,55394,2641,24193,0.4367480227858984,48,0,1,stable
463,21,Female,12863,38372,4626,8512,0.2218320118810728,36,2,0,stable
464,64,Male,37078,289989,7500,229960,0.7929961231117088,58,4,1,stable
465,23,Female,39480,309931,5247,206121,0.6650535304453771,28,33,1,stable
466,43,Female,32547,121175,11829,91905,0.7584462647585196,87,0,0,stable
467,62,Female,21490,117169,5991,96596,0.8244148168716604,82,0,3,stable
468,52,Male,19056,85461,5371,45304,0.5301135905782351,67,0,1,stable
469,30,Female,19887,55469,3089,13360,0.24085659141028082,30,0,0,stable
470,49,Female,16986,79324,6234,67359,0.8491699100497425,20,0,1,stable
471,30,Male,9323,50272,3238,39016,0.7761049887500706,82,60,0,stable
472,59,Male,22021,142421,7926,59387,0.41698711423506074,30,0,2,stable
473,24,Female,37558,213117,6592,142519,0.668737922858916,72,0,1,stable
474,25,Male,18421,60016,6102,21666,0.36100479124161533,20,0,0,stable
475,52,Female,18379,134263,3578,57823,0.4306687640124187,46,0,0,stable
476,46,Female,13019,59337,4576,21563,0.3634123819316536,42,0,0,stable
477,54,Female,23461,52323,4748,19948,0.38126040973426845,17,48,0,stable
478,57,Male,33271,104906,6173,32291,0.30781042394442315,79,0,1,stable
479,24,Male,33006,240871,5385,128493,0.5334517888744346,54,46,0,stable
480,55,Male,16875,113664,2358,58359,0.5134375241450534,70,0,2,stable
481,37,Male,6760,24392,2341,2535,0.10393174740262465,53,0,1,stable
482,55,Female,27349,111453,9284,65034,0.5835107584117062,72,0,2,stable
483,30,Female,16224,94322,5741,37644,0.39909908029607083,70,26,0,stable
484,65,Male,17252,85997,6428,76347,0.8877952630883872,66,42,1,stable
485,42,Female,22655,68264,8186,11545,0.16913331526418132,65,23,1,stable
486,22,Female,10872,45403,1883,35470,0.7812243361382115,0,9,3,stable
487,53,Female,26330,62276,6319,26784,0.43008567063853254,84,0,1,stable
488,25,Male,44278,340047,17363,132248,0.38891092252956383,93,0,0,stable
489,47,Male,34135,122668,4850,38238,0.31172002457532877,39,0,0,stable
490,27,Female,42147,113417,11189,15196,0.13399087135176924,39,58,0,stable
491,30,Female,22661,49112,6515,25675,0.5227877622515206,44,0,0,stable
492,47,Other,37810,234868,10632,204420,0.8703606371730909,100,36,0,stable
493,47,Female,13675,72749,3632,44034,0.6052934416810506,26,0,0,stable
494,40,Female,19115,139401,5697,91402,0.6556788539145899,12,0,0,stable
495,33,Female,30804,203353,8110,157247,0.7732698744313924,97,0,1,stable
496,23,Male,52489,251392,8027,65950,0.26233956091382393,59,50,1,stable
497,36,Male,44726,133102,11559,108973,0.8187174764899642,82,15,1,stable
498,33,Female,13099,62887,4213,28052,0.4460830892236981,44,0,3,stable
499,65,Female,19762,69434,6700,20414,0.29400927589940096,50,35,0,stable
500,38,Other,35914,270695,7219,31784,0.11741837952236,54,49,0,stable
501,45,Female,23957,106644,4224,61920,0.5806239580417032,51,0,1,stable
502,43,Female,61096,201083,21710,79587,0.39579489833996495,16,0,0,stable
503,62,Male,32079,202684,4223,86006,0.42433417460038675,4,0,1,stable
504,55,Male,16149,49679,5704,5294,0.10656911401168988,92,0,3,stable
505,45,Female,23407,75948,6543,22411,0.295084763423355,20,25,0,stable
506,43,Female,17474,37688,5373,3904,0.10361128768592565,7,0,2,stable
507,61,Female,25475,111593,9624,38822,0.3478927963204431,67,59,0,stable
508,58,Female,36617,260671,8019,70989,0.272331742916715,85,33,0,stable
509,52,Female,15417,77341,4843,22095,0.2856865792749632,25,18,0,stable
510,45,Male,41205,255688,5528,209048,0.8175908553661637,59,0,2,stable
511,25,Female,30086,116113,7590,89763,0.7730677460747292,91,0,2,stable
512,37,Female,13222,37961,3411,22436,0.5910275057437139,30,0,1,stable
513,52,Female,17006,96205,3126,56647,0.5888207399264301,69,0,1,stable
514,57,Male,14105,94827,3764,15040,0.15860962635067521,26,0,1,stable
515,51,Female,15007,89097,1627,27976,0.3139958940718124,88,0,5,increase
516,29,Female,21051,48836,5321,27910,0.5715208980914228,75,10,2,stable
517,30,Female,34870,253862,6988,202903,0.7992645180206831,86,0,1,stable
518,61,Female,19984,156392,7239,91575,0.585548965794747,91,0,2,stable
519,36,Female,18436,103937,2356,88073,0.8473721633908594,34,0,0,stable
520,51,Female,23540,48244,3366,39606,0.8209444316159207,100,0,1,increase
521,29,Male,15855,103378,4443,54307,0.5253253990650388,15,0,0,stable
522,63,Female,39736,184793,6676,34650,0.18750684766312764,40,0,2,stable
523,33,Female,11645,58687,4577,37280,0.635242152248474,94,0,1,stable
524,30,Male,41931,133932,14352,86315,0.6444665320682686,22,0,2,stable
525,33,Male,16016,32652,5044,22927,0.7021568431608554,96,0,2,stable
526,31,Female,17403,39634,6810,15662,0.39517327873487174,64,0,0,stable
527,25,Male,28548,186020,10549,23646,0.12711694359927544,75,0,2,stable
528,41,Male,32066,231857,5145,43317,0.18682615397956973,63,35,1,stable
529,46,Male,32521,113207,11088,15153,0.13385431719045304,91,3,1,stable
530,27,Female,69973,511749,22577,130621,0.25524609899642026,83,0,1,stable
531,41,Female,37089,101756,12212,23537,0.23131466457934763,70,0,0,stable
532,22,Female,22035,132138,4331,77192,0.5841805128104477,50,0,0,stable
533,45,Female,14979,77220,3428,41006,0.5310314433005056,82,0,0,stable
534,36,Female,36174,79902,12958,31971,0.40013512853611866,44,0,0,stable
535,51,Female,41852,333517,14687,77503,0.23238321321512362,77,0,3,stable
536,54,Male,20350,145063,4893,84532,0.5827245180675195,22,54,0,stable
537,28,Female,25904,71835,7900,29215,0.40670705693426523,77,0,1,stable
538,61,Male,19898,53774,5588,30186,0.5613516345747983,70,33,1,stable
539,56,Female,11673,83338,1539,20971,0.25163994927447186,33,0,2,stable
540,31,Female,21999,112154,6455,36773,0.3278868646045997,41,0,1,stable
541,40,Male,22120,168593,8491,20832,0.12356700179325718,9,0,1,stable
542,63,Female,25151,172191,9874,34261,0.19897354440417994,2,0,1,stable
543,60,Male,45827,314160,6836,49901,0.15884163466226342,30,49,3,stable
544,24,Female,25531,204018,5185,107949,0.5291153998875515,19,0,1,stable
545,61,Female,21754,76663,4989,16159,0.21078483287567124,96,0,2,stable
546,24,Female,19325,53737,5635,46969,0.8740552019039954,43,0,1,stable
547,35,Male,27303,83566,6067,31428,0.376091528842451,49,10,0,stable
548,52,Male,14739,53467,3240,46473,0.869197438923108,80,0,0,stable
549,58,Female,27031,74103,4431,56399,0.7610932411363773,16,0,0,stable
550,24,Female,11664,57682,4134,31237,0.5415498036655215,26,37,0,stable
551,64,Female,16291,124028,3694,57181,0.4610331116541465,5,21,1,stable
552,64,Male,14679,45698,3840,7173,0.1569736858416297,6,0,2,stable
553,38,Female,36224,267667,6700,146971,0.549083669618568,68,0,0,stable
554,33,Male,35682,204689,6466,134245,0.6558494113166209,3,0,2,stable
555,25,Female,22627,151774,6816,22643,0.14919211466401514,93,0,0,stable
556,26,Male,19296,78684,2810,26272,0.333893315231505,26,0,0,stable
557,23,Male,45066,130190,16589,67935,0.5218144542844576,100,0,2,stable
558,55,Female,30186,82323,5688,62191,0.7554574617833882,32,0,1,stable
559,40,Male,27433,170614,8189,137274,0.8045910934426729,46,10,0,stable
560,40,Female,18462,73696,6562,41093,0.5576070285153919,95,0,2,stable
561,32,Male,18279,72637,4729,33918,0.4669632271710138,16,27,1,stable
562,61,Female,18606,86881,6366,36507,0.42020568752136966,8,0,2,stable
563,44,Male,27618,154967,10452,108342,0.6991290666945995,21,31,2,stable
564,43,Female,16974,126846,5442,88912,0.7009426233858649,92,46,4,stable
565,38,Female,22380,68222,8288,33353,0.4888991692663237,23,52,1,stable
566,21,Male,18893,80755,2103,46249,0.5727136337313595,37,0,0,stable
567,28,Female,18021,140035,6694,22580,0.16124949180029127,76,39,0,stable
568,28,Female,22898,132070,4677,16801,0.12721759265150345,88,6,0,stable
569,40,Female,19397,58700,3682,36063,0.614374483263066,41,0,3,stable
570,25,Male,12752,42029,2761,25645,0.6101761028407932,79,0,0,stable
571,61,Male,16070,44759,2611,30050,0.6713650879883082,35,0,1,stable
572,29,Male,19783,136375,5818,30129,0.2209320006282569,44,0,1,stable
573,47,Male,38879,305393,11845,231402,0.7577183850198498,21,0,1,stable
574,33,Male,10853,75374,2868,29492,0.3912780664131845,47,0,1,stable
575,24,Male,18433,47156,4229,22604,0.4793563391348534,83,0,3,stable
576,24,Female,23969,71728,9375,45865,0.6394309110307674,81,0,1,stable
577,42,Female,24486,159393,4246,81880,0.5137025629425395,99,0,0,increase
578,60,Male,17615,139861,2174,48384,0.3459489715759686,58,0,1,stable
579,53,Female,11815,44403,2692,6219,0.140071463003118,97,0,3,stable
580,51,Male,23316,90122,6423,41863,0.4645115012441414,87,0,0,stable
581,49,Male,16326,51196,4810,9156,0.178857982890644,65,0,0,stable
582,40,Female,19804,99399,7615,31212,0.3140097967171256,17,0,1,stable
583,52,Male,45703,224193,4640,194769,0.868756992832289,35,22,1,stable
584,61,Female,14318,103634,1754,46793,0.45152436083797687,30,47,1,stable
585,44,Male,13512,59826,2244,14108,0.23581890524866025,76,54,4,stable
586,48,Male,28507,155972,7192,115287,0.7391536918219737,32,0,0,stable
587,29,Male,28573,70453,6069,31469,0.4466725401827605,15,0,0,stable
588,51,Female,14432,46709,1530,35502,0.7600802768857617,52,0,2,stable
589,25,Female,27471,115468,5103,75709,0.6556734124598517,24,37,1,stable
590,53,Female,35381,266180,5303,208405,0.7829453858208828,13,0,1,stable
591,65,Male,38063,161424,3855,119094,0.7377737766238384,50,43,1,stable
592,40,Male,25045,77015,3520,56841,0.7380505637407998,76,0,0,stable
593,44,Male,8298,24143,1857,16491,0.6830577868703532,68,0,0,stable
594,34,Female,24597,189843,8334,76732,0.4041857615909026,10,19,2,stable
595,54,Male,34902,71411,10991,22460,0.31452572781289573,68,12,1,stable
596,60,Female,18999,93123,5457,62035,0.6661575198583092,82,0,1,stable
597,28,Male,21730,153582,7554,103969,0.6769615466215296,71,14,1,stable
598,37,Male,23616,86309,4284,46494,0.5386943673598049,37,0,0,stable
599,37,Female,30211,224835,4309,61031,0.2714508859989432,80,49,1,stable
600,40,Male,30439,170199,5757,28635,0.16824432121380176,13,48,0,stable
601,21,Male,22086,48990,8567,35521,0.725073020552039,67,0,0,stable
602,33,Male,22559,53395,3484,30409,0.5695121271400404,90,0,0,increase
603,43,Female,25692,120787,6959,95881,0.7938018229363767,72,50,2,stable
604,45,Male,21505,103207,5795,30651,0.2969843842662495,53,19,0,stable
605,55,Female,39235,223632,12625,33776,0.15103664130142605,32,0,1,stable
606,45,Female,43953,315204,9059,115520,0.36649261076550865,38,51,1,stable
607,22,Female,4300,19279,767,11186,0.5802495324160003,45,36,0,stable
608,40,Male,22441,170845,7710,148647,0.870071884548243,96,19,1,stable
609,40,Male,15494,66037,3272,11423,0.17298731051954866,35,0,1,stable
610,36,Male,24842,182779,6548,149914,0.8201908397648939,15,49,0,stable
611,33,Male,42371,228178,7676,26207,0.11485467711044857,24,0,2,stable
612,45,Female,30529,190071,4591,102205,0.5377213567171134,49,0,1,stable
613,41,Female,32578,249888,6716,148701,0.5950744229671902,41,27,1,stable
614,38,Female,27328,69574,6433,50649,0.7279933734136004,17,0,1,stable
615,65,Female,28776,148318,10746,132471,0.8931548528627877,34,0,4,stable
616,56,Female,15876,52643,5606,43520,0.8267039178075088,89,0,1,stable
617,27,Female,52497,363621,17149,164444,0.4522419249553827,20,0,0,stable
618,27,Other,21960,141532,7194,81348,0.5747722733473355,73,0,0,stable
619,33,Male,17256,42917,5634,22762,0.5303701460411261,41,45,2,stable
620,53,Male,33391,151246,10689,89747,0.5933854318793084,97,0,2,stable
621,30,Female,38821,241006,11171,45812,0.19008839717224735,57,35,1,stable
622,30,Male,8775,38207,1121,26756,0.700297192886581,20,0,0,stable
623,65,Male,13443,29917,2180,4547,0.1520155709712402,20,0,0,stable
624,62,Female,23657,156528,8089,68675,0.4387403399035044,24,0,1,stable
625,52,Male,11499,66293,4188,45819,0.6911537211070237,56,0,2,stable
626,38,Female,23287,63788,6982,40945,0.6418894673229617,43,48,1,stable
627,49,Male,19013,61867,7110,44135,0.7133954316340487,100,0,3,stable
628,35,Female,26084,143756,4325,50202,0.34922105145450333,64,0,0,stable
629,21,Female,8037,45412,2034,5925,0.13049026975179923,68,34,2,stable
630,61,Male,39221,81376,10282,23780,0.29223229499659076,18,0,1,stable
631,65,Female,36945,154051,13328,114956,0.7462162634366051,73,0,2,stable
632,23,Female,22472,147353,6718,63375,0.4300936846834207,58,0,1,stable
633,46,Female,21695,139299,7040,30207,0.21685115641141517,38,0,1,stable
634,64,Male,29579,225597,3683,34690,0.15377140759318053,1,0,1,stable
635,57,Other,28222,203285,8628,83740,0.4119355518756923,51,0,2,stable
636,62,Male,17836,98631,2072,33782,0.3425130085785989,15,0,3,stable
637,56,Female,22667,96078,3708,69755,0.7260217421541318,91,0,1,increase
